id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1313,2.2322074567861392e-11,1.597797570284193e-09,5.959532957097926e-07,8.094208033156852e-11,5.090841239656756e-10,1.3484817904450706e-08,2.06812090563749e-09,5.409890155286265e-13,9.68083405837219e-12,4.3261008732852737e-10,1.690058068111366e-07,1.0768082758967579e-10,5.507117100924568e-10,9.389661538522613e-09,2.048900458319559e-07,8.35575315038079e-09,2.8608652468494916e-09,5.9289911995763315e-09,8.986000984430159e-09,1.2143179963370407e-09,6.487219281570381e-10,5.242856500046947e-08,4.515393725022739e-05,2.064819299081966e-10,1.9326100111849242e-10,1.1314530788613033e-08,3.072216534448438e-09,1.7663197858060837e-05,3.333788220094966e-11,5.452583219622951e-11,9.062939423622781e-10,1.5581125023700228e-07,0.06666666935137579,2.6227607085003987e-09,1.4361874605272371e-07,4.3469121377761774e-07,5.2217579958172844e-11,1.1285794276099203e-15,7.975213422974923e-12,2.263478501462997e-12,1.8339767222455352e-11,2.6032442926952975e-10,1.2497291002005109e-06,2.390360052723934e-11,0.13338048518846266,2.080950717076935e-12,1.0558798917402776e-09,6.206019653494598e-14,4.552279952155316e-16,1.4590788567717656e-10,1.823653213635901e-09,8.52242019962405e-08,4.148654335125666e-12,6.461649714578524e-11,1.6195207513455175e-09,2.407805044722145e-10,5.3715441761401336e-09,2.3257256194405065e-09,1.0692141425834767e-10,4.2477028975671726e-10,3.040801134578166e-08,2.0992500878473987e-07,8.127129490700982e-07,3.881173500556367e-10,4.7386152894344056e-09,2.4338280783316967e-10,0.7331267384810675,1.122415986715277e-09,6.098925207934172e-10,1.9614982335569443e-10,1.7921672606964327e-10,6.718274911841293e-12,1.2651949567894407e-07,5.996621129922866e-08,2.44249114162829e-10,6.235113527018032e-09,1.1747750470408388e-12,0.06675823596542037,2.417631082338795e-08,5.931239133571188e-11,8.52886560308674e-10,2.8480721972211135e-07,6.216838083082979e-15,8.67065711717195e-08,1.2574317380545558e-10,2.796236355504824e-13,5.040544340694656e-11,6.48373033950173e-13,1.220016611709474e-07,9.183277458405116e-12,4.189034019869985e-09,1.1750007423147359e-08,1.5491446064477878e-08,2.836697149590202e-09,5.5547620636963205e-12,2.3932285553843805e-08,9.205410102114253e-10,3.6198107333607184e-08,6.713048822029254e-09
1314,4.998784966209885e-13,1.0998592702308732e-10,1.289374531018419e-08,1.0257155589086935e-08,4.036202666378279e-12,1.4399694301020278e-10,6.22906800386133e-08,3.527310414716535e-13,3.3417807142156835e-13,1.4362445011544076e-12,2.4646716136754167e-17,8.538238626045588e-13,6.221256653135055e-13,1.78934174659668e-12,2.2806301940296865e-12,8.044037969666936e-09,7.451595357884152e-14,9.506044145223206e-08,1.5018794984690186e-13,4.795840395776283e-09,5.650168051296696e-13,7.327247175964909e-11,3.6880681243081355e-11,5.1770123359782536e-11,3.642466490808551e-10,3.0193099840417603e-09,1.6709852395793045e-11,1.3302497924725112e-06,9.39604590100342e-11,4.246726475914043e-11,5.10335015705606e-09,2.480550355006526e-11,4.199663221839043e-10,2.03057855051712e-12,6.138357268847386e-08,8.605565365352621e-14,1.3307228853800693e-07,1.7717233814213308e-06,8.973096143762047e-07,1.514547218608426e-06,0.06667112971785848,3.8366368135726764e-11,4.4987475755461007e-10,4.143746400016381e-09,3.1164999321523924e-08,1.0577449395476696e-08,2.3989997395189703e-17,8.396326968842258e-09,2.0072528408487524e-14,5.597533261403099e-13,1.6084006247962568e-08,3.006854663513024e-13,1.1010570177182247e-12,2.5099245362824877e-17,1.4640023944613103e-13,8.031786663087709e-14,1.2410917357196335e-17,0.9333193372125086,6.507953094541739e-07,4.5485317116806546e-10,3.2504351363118146e-10,2.2766108215118834e-11,6.3861596358207095e-09,1.6361002170802604e-10,1.8980774416978134e-19,1.3916629799529435e-12,1.0691764068228687e-13,3.3969562508337643e-07,1.088264282746688e-11,2.0933471160421656e-13,1.7256036155041496e-13,5.02636840695796e-13,1.9282201441291913e-10,9.925477135361807e-09,7.184955419858217e-21,1.3190871860091332e-15,1.4521136229076903e-08,4.364897401592547e-10,5.491682716123645e-14,2.437372513544423e-10,1.0029630789893762e-15,6.364168277538887e-10,4.3752158052549015e-08,3.17606055229008e-13,1.6652129049486175e-10,3.5445542021351677e-10,1.543066984136006e-11,2.1535812808383617e-06,4.015353016460253e-14,2.5185334636398793e-07,7.546746582468802e-11,1.4606923535986001e-13,7.393070896146963e-14,2.1772666777639337e-17,7.042567442124493e-10,1.2070308891337049e-09,7.554415104145812e-08,3.024367430484886e-13,1.3043700153272462e-12
1315,3.296428975735779e-11,1.83282272104531e-08,9.68755462398871e-07,3.703184342792265e-11,3.844594784820194e-09,0.06666697977395857,6.028757951276189e-09,3.4452066702105836e-12,2.866194485441136e-11,2.7957996267873835e-09,3.0413386592958976e-07,2.0390903201034224e-09,5.376626292850461e-09,4.370581136613223e-08,1.3576510528957993e-07,1.0475341486977734e-07,5.9328934332126086e-08,4.099260306088991e-09,3.2299329862307306e-08,5.855431233092459e-09,1.2416308504533633e-09,2.6391981529532393e-07,0.00011838715191241245,1.8136473505255893e-10,1.558870007351766e-10,7.328967486656022e-08,9.85035728184125e-09,3.3235158599170787e-05,3.705592375229286e-11,2.2557257152184386e-11,3.0926004346094467e-10,2.5629888510564917e-08,2.40340698842371e-08,9.299834456316887e-09,5.767468634091403e-09,0.06667007574709825,1.6071362887701132e-10,1.1131220366918353e-14,7.904459100979384e-12,2.080814225439682e-11,3.8286648813281655e-12,1.3041862732790856e-09,3.133357323589076e-06,1.1350527017272215e-10,0.13338707517444773,1.514525781714649e-11,1.3756858999857533e-08,9.329627546065154e-14,7.627472567321639e-16,2.5898674824357074e-10,8.922714637391295e-09,1.0561862913711627e-07,2.0082402164040385e-12,1.0268992647419379e-10,5.13254633399614e-09,4.765292351125309e-10,7.364992465451253e-08,4.277931265488724e-09,5.511493242893604e-10,2.062903445671762e-09,5.2696585120479116e-08,1.8289272210025272e-07,7.969646297536012e-07,5.862744708769817e-09,2.4136076022392977e-08,5.316514575325639e-10,0.6641294514987869,6.778350780998217e-10,1.6824122482822191e-09,4.9838435574023946e-09,1.6522048243758858e-10,4.2272844231699164e-11,1.8993934313507575e-07,6.690288887806117e-08,1.172997735684378e-09,4.06764930411409e-08,1.2187873884260332e-11,0.002316119698397935,1.7837836921937552e-07,1.790902500480518e-10,2.080189548175624e-08,7.410324660426186e-08,3.9590915397709095e-14,2.7490456766764826e-07,2.004866322705653e-09,1.8892417679726786e-12,2.988545058540263e-10,9.855308219021687e-12,2.9581110446703505e-07,1.0331256414060041e-10,6.215058091700745e-09,3.016485753958983e-08,2.302973515768952e-08,1.1301152846249329e-07,7.780280168186139e-11,3.855944086198012e-06,7.152294953619034e-09,0.06666695155787068,1.1959497735088493e-08
1316,2.954299856486586e-11,3.713527424148376e-11,1.1546156992812596e-13,5.025784165401463e-14,2.3152074053232572e-11,2.7790206649884287e-08,1.8842122398479963e-17,5.896586129117245e-15,1.96247829807702e-13,2.5080493445819795e-10,7.818986203934508e-08,2.357464346086204e-16,2.904525566147037e-12,6.080848699024902e-13,1.3230657905655665e-09,3.161405783212729e-12,1.447753693154646e-07,2.501707732956128e-14,6.7855259439586635e-12,3.886513213217278e-12,1.2245707401716844e-13,0.06666671097321748,3.0939763668263646e-14,6.780592422075435e-19,8.28493748281132e-16,2.1107562123721267e-14,2.6261403367227967e-05,1.949681040427604e-07,9.564662251856928e-16,3.124285249441599e-17,3.5979754833735116e-23,4.949191549037061e-09,2.183078527223089e-09,2.0505496357999863e-11,6.168904468312706e-15,3.2321274729863736e-10,3.422444712144972e-12,2.3918767752217252e-21,3.274444334026869e-11,3.089454134114725e-15,7.037377347518838e-20,1.0649350648953183e-07,2.914526887115144e-09,5.0907994225739884e-14,3.222445127450651e-08,6.373588442363679e-17,0.06666666706241235,8.514193105854175e-19,5.329048009020187e-16,2.704458508940727e-10,1.534926424614408e-13,6.536414776648805e-08,4.03096286682408e-15,1.9843563578464436e-12,1.3548996717079651e-09,3.988312754222182e-12,9.10441763827305e-07,3.0745660536158056e-15,2.407227641993884e-13,1.4002882172328816e-11,6.380310499504385e-12,1.2593042933999574e-12,6.108432201214621e-11,9.69546710110027e-11,0.06666673799795773,3.831624743168408e-12,7.022388208091593e-07,2.6621502808410624e-19,2.994758871955647e-11,5.755637227724758e-14,4.812490576834508e-17,7.463517541794988e-15,1.8170076863376284e-08,2.7741704493141274e-14,8.365963118689702e-08,0.6666256625753687,6.2204987591585854e-15,1.430123617005248e-07,2.2068986880480855e-06,5.767872910718832e-15,1.2845432030533575e-13,8.864500016600491e-17,6.841623237752721e-20,8.262708824813862e-06,2.3249626280528505e-09,2.65116468353419e-15,9.875374005442299e-14,2.1117728039836362e-16,0.13333493882917188,5.767941431717542e-15,2.7393016012403886e-15,8.14780410133523e-12,3.941861658744754e-11,4.764055062367917e-16,6.527493329109847e-14,9.012768483577017e-12,1.312871442139588e-16,2.7885554336161025e-08,1.6444638259409852e-12
1318,1.8353132632465927e-09,1.817501320161234e-09,2.220765273542182e-08,1.5406118862173977e-13,4.75450808768909e-07,0.06667103825305917,5.652851750957425e-10,1.00162870535112e-09,5.542936558979151e-08,6.7540377018859545e-09,1.7731917814574728e-07,9.347078587098517e-11,2.33701475864271e-12,1.2357403512270796e-10,2.5527752902074206e-10,1.4762787710450746e-09,0.06666666829161015,1.3675452315442088e-12,7.058583751402451e-07,5.858756393803818e-12,8.48421856977499e-08,2.8165998126414328e-11,1.8991171732451505e-11,1.2252708975863312e-11,2.3400763975910025e-11,4.879773401025823e-08,8.116209926983686e-11,5.967567804752945e-12,4.3136901519906695e-08,1.7149109485545127e-12,8.768324604091967e-13,1.3267543391239608e-09,1.3065197355371533e-10,2.2145892176996192e-07,6.269462664634997e-17,0.6666597679431798,4.922308490575394e-16,3.899959957455654e-20,4.550227459610274e-12,5.4770256817855476e-14,6.462924636495946e-15,3.858060463952982e-12,1.8385173950559365e-09,1.028150339497992e-12,0.06666678671184521,7.9203979058438075e-16,2.4960806051978605e-11,2.6135770528649233e-16,1.8946830983608698e-14,4.6335809493332406e-10,4.892247879355895e-13,0.0666666667894359,9.262783414024755e-14,0.06666666795462346,1.3405296417739062e-09,4.5431947493014755e-12,1.0234255533071456e-07,5.831314237293032e-15,3.178078836355797e-17,1.278661899411508e-12,1.0259300187814893e-10,3.159760124374721e-10,3.578939609438584e-11,1.0430990025162393e-09,2.9444100323212166e-09,5.848138968657686e-09,6.7883292614319405e-09,1.2365706193908162e-16,9.220076471068037e-14,1.3788024948600446e-10,6.806882219796377e-09,2.6942708918439563e-08,5.436918896027223e-10,8.216658066415981e-09,1.0698892795094821e-07,1.8077695180769254e-09,4.220758152274567e-14,1.1598301685929883e-10,6.846330387176895e-08,3.353558438292523e-12,5.288192711415282e-08,4.658551572644947e-15,3.3906525808423863e-18,1.8011781410573295e-10,3.044501836136094e-11,4.002667509444421e-14,1.1077082531168863e-11,5.586689890081969e-15,3.6440816374332126e-09,3.2707675519331562e-12,1.0140860810644129e-10,2.2569557848970923e-08,1.2400234240069656e-07,6.018814049483844e-09,2.7021021925411043e-15,2.4389235029919384e-13,3.744241133173315e-17,8.6416802341759e-10,5.541140304212964e-10
1321,0.06677726777149363,1.9644099799772684e-09,1.0487724434837243e-10,0.002294020787625958,6.272966547926509e-07,1.362628365304173e-09,3.456442775970864e-08,0.06667027497620799,2.1187704506136557e-05,4.46281187360886e-06,5.17296984699991e-07,7.295133779370897e-06,1.3715565194886557e-08,2.1202804313169705e-07,1.8641373143801667e-07,2.1708267928180406e-09,9.647603020923129e-08,3.3495170717026135e-06,0.36437577150248074,1.0926724929026088e-10,0.06791597995521637,3.0725571047369785e-12,4.805878110058499e-09,2.386810704762765e-09,2.9643943766828892e-05,9.502151952992355e-10,4.5637008131622337e-07,6.93703751321478e-09,1.921884632838476e-07,3.81247466304475e-12,2.046134501333348e-12,1.032894019800329e-11,6.856605405187281e-10,6.408683315043452e-06,3.806059752149103e-12,4.425164822123567e-08,4.6023707206738154e-12,7.40760761046606e-14,4.009946733616661e-09,1.1171249052902705e-08,3.95946465755746e-16,2.2409530953192243e-10,2.7445400214156818e-12,2.5860746633053786e-07,2.389224305029447e-10,2.9099278618724188e-11,1.4101486759961877e-08,4.952033161995834e-09,0.08594137059319783,0.20314576804960963,1.226180732990308e-12,7.077437987112641e-09,8.773474887182162e-06,2.3077676361006924e-06,1.6149818211599152e-05,9.309693293705864e-09,7.641033390486832e-09,2.5766140568372675e-12,7.861208313116653e-11,1.2865255498074348e-07,6.851171845595334e-06,1.961870938208777e-06,2.550471149716679e-06,2.9433175755147816e-09,1.9095077452833534e-11,2.8403311941420353e-08,7.843407828405169e-11,1.1519746196884712e-12,6.8959039228980155e-09,3.718973724506135e-05,3.9065277859779236e-08,0.1333357076212742,3.0059065196085136e-11,3.584188976714989e-10,4.30455240292145e-07,3.3616468697250587e-06,3.113288066271266e-08,3.277390940821021e-10,3.0863912319441164e-09,3.348519312698836e-05,7.426976519433234e-07,1.3341623227465901e-12,2.0057247808047933e-13,1.7671442335548949e-07,1.2992312859530426e-06,3.131278005339935e-08,1.1243917009902041e-05,1.7886645883824734e-11,7.425048437913996e-10,0.00044751664217315196,3.0844012527655797e-09,1.0821328834063112e-05,3.890323765754584e-08,0.008883495802761142,1.638207222077843e-08,4.944446193027517e-09,1.662650751632858e-11,1.8455307594585756e-08,5.8597349033611664e-08
1331,6.447650963910958e-10,3.535595042141294e-06,9.514950995049899e-12,1.5302432267065317e-13,0.06666677318918436,2.1813077672188237e-08,1.4323872051989752e-10,1.0444427961455677e-09,3.571121039693648e-12,0.6663840251500356,2.6983541498426035e-12,2.5839494219126455e-07,2.534902189963899e-13,0.0666666946069578,1.671943240719869e-07,4.974243849708511e-11,4.94073646474929e-09,1.3216435907821087e-12,3.5037327634714755e-10,5.9022479099883496e-08,0.00018649764087834146,1.5654549367150278e-11,1.518270670333214e-11,8.063475533020815e-08,1.9048282353269615e-10,2.777899520225143e-14,0.0666679189715612,2.2662293310095004e-12,6.512991349191446e-11,3.4596360844824517e-12,9.074536205278625e-19,2.0671220764779566e-12,9.711135105039965e-13,2.794633785164417e-09,1.0322167723915364e-17,1.0134262091734391e-09,1.3810146187608401e-14,2.1517901682030133e-15,0.06666671635619478,1.1981315964731323e-11,3.16254446679151e-20,9.854130044639831e-11,5.353502082351706e-13,4.410540167648979e-14,3.397643851009882e-11,2.751910031078149e-18,1.7546946616977616e-10,1.5113380073996967e-08,4.307541717330095e-09,1.1176571648926024e-11,8.84547477283474e-13,2.7844816989682773e-11,1.0973885335338402e-13,4.954724355383475e-10,8.947882777266668e-05,4.988789398763129e-13,7.897552598928019e-11,8.405049231160763e-16,4.718965547376385e-17,4.3135555004420536e-08,6.969416014181181e-10,3.2909281615473278e-09,3.389737511725732e-12,2.4722102170172877e-11,9.35090591364164e-10,1.8115156802097651e-10,3.4567036457045004e-12,3.3138581052970576e-18,1.0410162551209364e-11,1.0143404930822729e-14,2.4541694569678728e-11,1.5426948107743516e-09,4.1260693434598654e-12,1.50175400142062e-14,1.4025205074015385e-07,1.9547075098984628e-08,7.89705111148324e-12,7.09101219299885e-12,1.6937397680779916e-07,6.1872080858382e-09,0.06666735088521965,1.9079601350352145e-18,3.9866280377150537e-19,1.3898927219289627e-11,2.529719947794595e-10,8.550075127625831e-12,1.7444949323712684e-14,2.353496695925899e-16,5.248406608781824e-11,1.8087843772945304e-12,2.4264226353442036e-13,5.319477703012877e-12,1.1764594072226455e-11,4.953389175852134e-12,1.766708288111775e-15,6.818493956347596e-12,7.063867284479173e-12,1.5669046377781856e-11,4.457115638797303e-09
1332,2.8759436477084337e-09,2.843082167619048e-08,3.529664020317321e-08,6.8015346974801324e-09,4.928778979844299e-07,6.317526522742316e-06,8.080138096992351e-09,3.555364540358489e-08,1.3454024831251275e-09,3.7073795457008263e-06,2.1715598772957487e-09,3.608423678187315e-08,7.722046074839264e-07,1.1543936036239493e-07,0.06666667570326029,1.5747118858260026e-07,1.373065185428931e-10,6.46047085492621e-09,4.826654515025632e-08,1.8830620407902014e-07,3.704094983054443e-07,2.0034482440294475e-07,1.834060150816644e-07,1.5952137279036458e-07,1.0144212293527668e-06,3.833147804490969e-09,4.6343300350400816e-07,1.7936498675954093e-09,1.084478313656631e-06,3.216810277632025e-07,4.064382696550038e-11,0.06666667430508531,2.647020917758602e-08,5.080634227547748e-06,7.864884929634683e-11,6.628391531592149e-08,2.9795032214753517e-09,2.2387424551487046e-12,1.4482232607003225e-05,2.990169414449863e-10,7.915917210799996e-15,7.247212580312502e-09,5.216613491198564e-10,1.5257182411637022e-11,6.189103979631239e-09,3.5734066301996106e-10,1.0756700667982518e-05,3.027835051807602e-11,4.797172485810828e-07,1.752841976290778e-08,1.808921954295266e-08,8.693463054187215e-09,0.06666667834879951,1.0719739711349579e-05,0.7998715532928303,1.5857136286883665e-05,5.124899635117851e-07,5.116922447397214e-11,7.827389200094446e-13,1.8357290617804815e-08,2.9370164391301667e-08,6.107347585241982e-06,6.050533700550443e-07,2.347833976922428e-09,1.4247794070219432e-07,2.944484464553371e-06,6.4373190945121504e-09,2.0406067255414796e-10,2.415133069803675e-05,1.0344415221793036e-09,3.580522411186675e-06,2.3540584168074816e-09,2.1572159864853495e-08,5.087728508820025e-10,1.358344864555508e-09,4.506732687130586e-06,1.5624749239132945e-07,9.052377814740446e-09,2.945274459836909e-08,2.8691182929224947e-06,3.6605809802047954e-06,2.7906373294105512e-12,3.5880167503411154e-14,2.561544016703691e-08,1.492502504823951e-08,8.810547515801654e-09,5.39910490642901e-08,4.5536950665115344e-10,3.2380535888132175e-08,1.7324964777183843e-11,5.523026082341208e-10,1.7591687600813502e-08,8.362287278268442e-08,2.208415001542528e-09,5.6940511835882433e-11,2.589924953421464e-11,2.3320929026517764e-08,7.685972935830923e-09,5.4915809349046224e-06
1333,3.956373878858238e-09,8.27043291093267e-10,2.8503848250729403e-12,2.154191155468899e-09,2.532491392154213e-11,5.670306365181925e-13,5.3597189897378126e-11,2.0458880673246305e-09,1.0045433444395475e-09,6.55843407902036e-12,6.263832542809173e-10,3.332648006327685e-09,0.06666671507625244,5.710787529356754e-09,6.4589651909207645e-09,2.4303541406565838e-11,1.0521609178303999e-11,0.06666668332092109,2.8721960082843537e-09,6.5738740667913674e-12,1.4967617955806317e-07,2.3178487930550276e-14,1.2176877957823317e-11,1.4837495982391738e-11,3.172146287233564e-12,2.977285099848297e-10,8.697875547911843e-11,2.2372682120208562e-13,2.2518551870141696e-12,5.479766832981097e-14,6.08846849138293e-11,2.7150981561447528e-14,4.190489573368633e-11,1.905994205191658e-10,8.383235116723461e-16,2.760063641081613e-09,4.222203871871377e-13,9.633635874402667e-16,1.0639100317677834e-15,9.43860595578099e-16,8.810283908016263e-16,1.979419559901895e-08,2.0399707722431256e-14,1.437350913770325e-12,1.1308242496984314e-11,1.933046494142674e-14,6.316107757315374e-12,2.976621856255252e-13,7.287479336825775e-10,1.510285746043154e-09,4.26192622072723e-14,2.6730187135826344e-13,1.0656861333890295e-10,1.350785273363025e-10,7.636356569032234e-12,2.747460853012563e-13,2.7494670645677215e-13,1.0123116721602927e-13,3.5537512671984386e-13,4.500301954366351e-11,0.0666666701909079,5.517830876762595e-13,5.187486940286274e-08,3.0879149688448036e-12,2.3253104861223677e-13,5.171178067913968e-09,5.7793579940697916e-11,2.381224516841257e-14,1.0466606788799999e-13,7.409306540750213e-13,9.134916543987346e-11,2.568795153210286e-10,2.700009855604993e-14,3.1098799475208307e-12,4.65734936696519e-11,4.589813914111821e-13,6.593970086647459e-15,2.903470114787291e-13,1.9783958273977152e-12,6.372708605305494e-10,3.981995858582109e-11,6.172430811741562e-14,1.0673243448781844e-17,3.961647986675438e-12,1.687325189051666e-12,1.4980099857162532e-11,5.271134385076909e-09,1.3781035003327215e-13,2.540039836100966e-13,0.06666666728745813,7.51585151450488e-13,0.7333328625671864,6.1331018884853e-11,1.8783340494766353e-08,4.7608095162719354e-11,7.065859332197484e-10,7.142753048472552e-14,1.1260777247196794e-07,1.2561676695882863e-09
1334,1.9141340462078624e-06,2.0889499805779993e-09,5.873111019966111e-10,1.8176730776925398e-08,1.9374379828681482e-09,1.0809340440630813e-09,2.732885415668481e-10,7.756158015287076e-09,5.436821473507666e-09,3.054986389651505e-08,4.0402296791356335e-08,1.1009833407790206e-09,1.565971871594129e-06,6.38493822009055e-08,1.2578044904771861e-09,3.800390028559301e-09,1.1640623158848541e-10,3.905456031497207e-09,1.4661936385046688e-08,1.018335863262046e-08,3.6087795681786763e-07,1.2599566419133858e-11,2.648978948392402e-10,8.792798843423982e-10,2.6872480980027e-08,2.258309610364056e-08,3.935006713487261e-09,7.731355347783274e-13,0.06666666785257001,7.705980367812044e-11,3.49399637365963e-12,3.3413001875703467e-10,1.3510590624952776e-08,2.0455823316467295e-06,2.2323999920722846e-13,4.6861588376562844e-08,7.2052498438803875e-12,5.728627763568724e-13,3.086726973063872e-11,1.0679297447566062e-11,1.552371057983572e-16,2.7709026057360742e-08,5.511188346539669e-13,9.989113303966263e-12,4.1894899929386505e-10,3.062414230224255e-10,5.343282503509196e-07,1.622883934351473e-12,1.991021023536032e-09,0.06666666893846458,1.4145663849148831e-12,1.717250068052359e-09,1.2484422097681065e-08,0.06666745320169144,5.247791202474724e-06,1.4563175722257467e-08,6.950602671152484e-09,1.682821534900208e-13,2.2235329581281287e-13,6.921018538876382e-10,7.1614722761864996e-09,2.1456925018032755e-10,4.8284316156269974e-08,8.646088143354193e-12,4.097477151232272e-10,0.7333155361111526,2.5310407435161855e-11,1.0278474572906288e-12,1.1407428964267331e-08,2.221579971416288e-08,3.830360371135893e-06,7.222051407845617e-08,4.184491344362459e-10,5.587488737161281e-12,1.1540134192239412e-09,1.7510581679686437e-08,1.3016848557407437e-11,1.6830106806322195e-11,1.4529271471176608e-09,2.974902982292342e-08,8.774544295280869e-08,6.044511312494038e-14,4.925061420269538e-15,4.051555153888176e-11,5.753651006319584e-10,4.213400530366102e-09,2.5579522653419805e-07,8.937544206815729e-11,2.1992544063763617e-10,3.1080591187046804e-12,6.128496030808906e-11,2.2205099636747645e-07,7.183941127568487e-10,0.06666673054205378,5.575428267881078e-13,2.0430861552098587e-12,2.228133940891904e-13,9.037187595753134e-09,2.620888443146247e-07
1336,1.6243569564899768e-10,6.294050509074392e-08,1.798689491440232e-09,8.773563648495311e-12,6.714152764073179e-11,5.3179068493314176e-11,5.601017405444625e-09,1.4228802270456392e-10,7.744836564274377e-08,8.23247368055208e-10,7.368857414691652e-13,9.235538431203885e-10,3.4463212862747016e-11,2.3207127142778072e-08,3.954621484595271e-11,1.880760041247232e-10,1.0739252035529929e-12,2.014017776114177e-09,2.3228307846845323e-13,0.6666662783753293,6.80512841965341e-11,7.747549536262985e-14,2.443214489433802e-14,7.652903963586405e-15,8.97258425948635e-13,1.052940366776018e-12,1.9664016958692297e-10,2.5331620059388692e-12,9.261836480630767e-15,1.2570989974896189e-14,3.2493746167822286e-11,3.9955702131649553e-13,6.791930501503464e-09,3.306753692673632e-10,3.400361866404968e-11,9.022382436896458e-13,4.778771445681042e-11,2.0656405470549212e-10,1.5631874122671544e-12,8.201928244405024e-11,0.0666666766178522,3.539098758773717e-08,2.461913408368605e-11,1.4231683381771465e-10,6.821299217187983e-13,5.371120013670325e-10,1.0456746308450605e-16,0.13333342060974931,1.9847953941471928e-09,9.867397525306393e-13,5.117013319891819e-09,5.391863673863943e-15,6.970253520830133e-12,2.9670575101113834e-12,2.099717350661359e-10,2.196346083547026e-12,1.8613467835576834e-15,2.30906973407393e-11,5.674488115270642e-10,9.550734095002055e-10,2.043959773569045e-11,7.004850527321221e-13,2.15817195456434e-12,6.972311254381466e-09,1.267361307912694e-16,1.1734072860591809e-11,6.936065574097636e-14,6.897282949420111e-12,2.0056820604734174e-11,1.4571411491369178e-10,9.482901771950603e-14,2.2364619921971076e-13,7.631646842049037e-13,3.0205590232870742e-09,3.819309996631646e-16,1.8106177829709712e-13,6.090376191595799e-11,2.0732585185690334e-12,1.818694534037374e-11,5.862404578398479e-11,7.694605069734822e-11,3.380496178086925e-13,2.859955518445965e-09,1.4999202363309388e-10,1.6242473967551668e-10,0.13333337171172893,1.157695327421629e-09,9.85503320386077e-10,1.0951945919373628e-16,3.427930153544088e-10,3.725480321515887e-10,7.550276507681033e-12,7.870469712660689e-15,9.06940387693799e-17,8.54785322311686e-10,1.1481888407088032e-09,8.195213805888063e-12,4.604404686622217e-13,5.99791019573231e-09
