id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1336,2.4968673320955774e-08,7.292204504602702e-06,1.3073737888293037e-06,3.2825286348594493e-08,2.443810334456413e-07,1.7454129726525016e-07,9.861110048327885e-07,3.2900791175312997e-07,1.610155864112372e-06,5.611135058602482e-07,8.119114126109151e-10,2.5620567788755286e-07,1.9945628171573738e-07,9.165720005477936e-07,4.9150887802215397e-08,2.0218006988034227e-07,1.5842430916251944e-09,2.47977998312249e-06,8.042525215684753e-11,0.9999418889446101,2.4093417838423337e-08,1.5730273410582767e-08,5.613587048704046e-10,2.6873598639391903e-09,3.9369634888692475e-09,2.8910574867034234e-09,8.920360328086356e-08,1.005116924660197e-09,2.481751491690578e-09,5.923955514264244e-08,1.2339986841997027e-07,9.125476575707423e-09,2.898652785159306e-06,6.092583950505595e-08,3.308448951094239e-07,8.390719375041596e-09,1.5684545117236035e-07,1.2985651766155793e-06,3.0914713544093672e-09,3.312702866236237e-07,1.0105947554059887e-06,2.0518092813562223e-06,3.176795254742408e-08,2.360254229621691e-08,4.002755706658206e-08,6.205570332428782e-07,2.836297316864955e-10,1.4165459176331795e-05,8.888815720859271e-08,2.540965626079154e-09,1.744219460356274e-06,1.9642140125170267e-10,1.1645452942805283e-08,2.5566953144243294e-09,1.0776109305065417e-07,1.4644889261531374e-07,2.489132903091953e-09,1.0153458991131631e-07,1.2388870292406105e-07,9.981608458848763e-08,7.780559371127251e-09,3.2234500411712036e-09,5.9036021580806695e-09,4.640049537732359e-06,5.869856432420196e-10,2.416244221121109e-07,1.8198746227223121e-09,5.8827297010209645e-08,8.085875789827382e-08,2.6414948642911497e-07,2.984689730095639e-10,1.900071519197853e-08,8.952156780077317e-09,1.588558446811464e-07,1.1606631394595385e-09,1.3638543243464842e-09,1.4073654917321313e-07,1.4321804104994582e-08,2.304270891030463e-07,1.477831979815269e-08,5.4189560512993947e-08,1.9182672930222434e-08,1.5597942125637026e-06,4.439573788507558e-08,1.6772159630639131e-07,6.076814944283484e-06,8.444783981246029e-08,2.4715475346383346e-07,3.844122467927096e-10,5.24646923126773e-08,1.5952783551359535e-08,5.584466509426025e-09,1.0317606335976817e-09,4.217003740742814e-11,3.6803172208700526e-07,4.912870499634069e-08,1.1669666223773967e-08,1.8278063336060673e-09,9.88982093603521e-07
1338,2.1925633731783945e-11,1.3649232553410842e-07,8.502336325333915e-09,9.550818680053295e-09,8.008897287948073e-08,1.2821575528150843e-06,9.29909931992695e-07,5.338917356787415e-07,9.111805806370207e-09,3.2935387219077056e-08,4.597861911877313e-11,1.5843361771865595e-09,2.070521620447677e-08,5.9057173413293073e-08,3.638230684943143e-08,0.9999841556808612,1.3679731452706064e-10,1.6128258658312978e-08,7.1732426891328e-10,8.424187467239289e-08,3.519431718126634e-09,2.6719849723581255e-08,1.3263587339831304e-06,7.897763897313683e-09,3.530088978876007e-09,7.782860606575379e-08,3.42095361357619e-08,2.9428342708674408e-09,3.4858703941086344e-06,1.870373507975484e-07,6.212560090141138e-08,8.87688252586651e-10,1.1271147763230332e-06,8.379512938992879e-07,4.121692516295183e-09,6.712627116883584e-08,1.2600993844154347e-07,1.2342422397269978e-07,1.1521423136467886e-07,1.50107257451044e-07,5.7515234981706176e-09,4.851196207444499e-09,8.967151957211087e-08,1.7668385699674383e-10,1.2225652204834075e-08,5.793894463220503e-09,3.3264347819101005e-09,1.3116190722458874e-09,4.101372358479018e-11,1.7630145110117036e-10,5.378410426141103e-09,1.576019760009605e-08,7.998215414825413e-09,8.73077697844739e-09,4.474913635566589e-09,4.538003786968914e-09,3.6890496517588006e-08,8.440873243491112e-07,1.0536978156939102e-10,2.7501260618259373e-08,1.0041650039324933e-08,5.409185384734656e-09,2.461987532898608e-07,5.095688784021778e-08,3.809338223722332e-08,1.6640955388751997e-08,1.0879636354205068e-07,4.16025004161151e-08,1.1741089135821272e-08,2.692318572231624e-11,8.223705579088885e-07,1.3737389860314094e-08,3.0795516777079056e-07,7.20559966656386e-09,8.489670538648182e-09,5.415763235748208e-10,1.2870718579731135e-08,6.471402194832607e-07,6.6836255409731734e-09,2.8839971803887937e-09,1.1302398596328175e-07,5.0325064644756766e-09,1.1097265812851178e-08,1.3734460661882987e-09,3.390924925710805e-08,3.850450854811986e-10,1.762209071026093e-09,9.5524354967235e-07,1.915540128714793e-07,2.4730557781684777e-09,1.2382851952195904e-10,5.049455959647225e-09,8.49030296175567e-09,4.525019126242495e-08,3.6881156747973107e-09,1.1290995134603998e-08,6.927936833777219e-11,2.509339999718604e-10,4.415065539968921e-09
1343,4.25093361338516e-07,1.7059193905599628e-07,2.1258691164929567e-06,2.7055730914767446e-08,6.608565407113664e-07,4.4905245252168623e-07,8.440333629522172e-09,3.105430844820852e-07,2.0371421115785837e-07,1.1023132006353011e-08,0.9995934092772308,2.1893645888638223e-08,3.630883561747555e-07,2.664966916173657e-07,1.6538650926424642e-07,1.8430461492406982e-08,4.4911140897241797e-07,1.2726536876776967e-09,5.589876936829037e-07,2.634013526231861e-08,5.476084491528703e-07,4.360074966354347e-06,6.616613397089608e-07,1.2192165472957804e-08,6.6390849132344395e-09,2.522303089809439e-07,5.242826013033981e-07,1.9290826833869275e-09,6.701680946204017e-08,3.9615378213953543e-08,3.0008222527240627e-07,3.462345536994198e-05,9.196303917150059e-06,1.2718951034962524e-06,1.6600642372420785e-08,5.91032786462407e-06,9.312151682250932e-09,2.285769382449322e-10,2.2456062046057062e-10,1.6659600898551068e-10,2.8839299277331127e-09,3.001870183326029e-10,5.825099091605786e-07,7.243532041809584e-08,1.2677730878004984e-05,2.115624394939164e-08,2.0550231711839008e-05,3.3797651452978043e-10,1.0580122384458567e-09,4.672368267790705e-06,1.0647006548957274e-09,2.0820383971896516e-08,1.7837941249706776e-07,1.2643598168174148e-06,8.394977292679385e-08,1.513267163368138e-06,1.799457109116276e-06,2.0800518648148197e-10,2.464157297264263e-09,3.503777185711484e-10,7.220496803350353e-08,1.0653397146060178e-07,8.528160367926674e-09,1.7305693522998314e-08,0.00014925195783562417,3.3926623262385897e-07,1.486283890959088e-06,1.4803053880183915e-08,5.8779333556541296e-05,1.605808549196659e-07,5.334830442175639e-07,4.468237417733024e-08,2.6513321210687184e-08,2.656230726210297e-07,5.601312386029287e-07,1.1461271052220015e-06,2.012483539435763e-10,1.4408886952468467e-08,4.11487309908161e-08,1.2521494466207187e-06,1.159447045767931e-07,5.69330757589378e-07,4.897332592203722e-09,1.885331707366042e-06,2.2127136306638405e-07,9.3176227995664e-09,5.637203512165351e-08,6.827828486502761e-10,4.4768886479809267e-07,3.5156524628968892e-09,3.976662546241077e-06,1.373611142407426e-07,2.7510708261438064e-05,1.2169881277956744e-06,1.2776369601617226e-06,6.197715281127523e-09,1.2734925317199155e-09,4.236365134872109e-07,4.709421053869489e-05
1351,1.2034626729022962e-06,2.580698404744899e-10,4.951756735661748e-09,2.7804028566445017e-06,1.4547046606857094e-09,1.2648344533926112e-08,4.522147546163551e-08,1.8069422777965035e-09,2.5541843461198745e-11,2.392586246481741e-06,1.8889534659046016e-10,1.2191826331145983e-07,3.9607379739921936e-08,1.6465014814970702e-09,2.4496940107274875e-09,2.67764299586546e-09,4.242021599042068e-10,1.7112456035734814e-09,1.7808357891872765e-06,1.1703093592325626e-09,1.3072816294666957e-07,5.178181214525282e-09,9.811383815726892e-07,9.253491590823687e-07,0.9999585164869295,1.4839676646805609e-07,1.4191175751796181e-09,3.2916079031034838e-09,1.1104539762216396e-06,8.482273790734212e-08,5.487854499677483e-08,8.165995006993765e-10,1.0756244980482591e-10,5.593400722544525e-07,3.366282515286935e-08,4.7088355507913806e-08,1.5497749398562412e-10,3.8730918837825417e-07,1.3587080732660456e-06,7.544483672145825e-10,9.092133782547838e-08,1.7107349428340753e-09,1.8907349637455827e-10,6.448741661538139e-07,2.622912769118204e-09,1.8601258058463376e-09,1.1077614289118339e-07,7.009412171087453e-09,1.0241889451748563e-06,3.452487039235356e-07,9.394982397597078e-11,3.899242408024925e-07,1.0185650993849542e-07,9.144021610225331e-09,2.104972450984993e-08,3.6354494573034704e-07,1.0914161636478567e-08,1.6226280252981556e-08,2.3565742811211725e-09,6.876082804601001e-07,1.3595636466588603e-07,2.2820894029176336e-06,1.7231806281259592e-06,2.72868791546016e-09,8.44696631754634e-10,4.5140033733184875e-07,1.981878152248735e-10,1.2016927491921536e-07,7.613089283141395e-07,3.860031924055255e-10,1.1776841419636174e-05,2.449371252518465e-06,7.14476791136046e-08,1.6569117728251047e-08,3.369902043466594e-10,1.4759377834024007e-07,2.4550085921341806e-07,2.2333530708443358e-08,3.530529864702769e-10,3.415711178296384e-07,6.846406289294528e-09,1.6888326773493123e-10,2.2801270690008548e-09,5.5313547119600545e-11,2.2200908336409898e-11,5.22192618765252e-08,1.7585211779207572e-06,1.0584619226720357e-08,1.4470625331580856e-08,5.548120286160346e-09,1.8697026840384713e-07,9.840209930854559e-08,5.9114747673694125e-08,6.906854539481638e-08,4.538567165418716e-11,1.3596337219442723e-09,9.645179112786766e-08,3.588194475373689e-07,1.512155887359182e-07
1354,2.6942563783866e-07,2.109775559789544e-08,1.2198381811020636e-09,1.3355135131193682e-09,1.5878191780037049e-06,3.6166251857046078e-06,5.871220831487003e-07,9.944375003862354e-08,2.878936905582889e-08,4.37609617012948e-06,9.612873693464197e-08,2.4221342226083993e-05,1.2071975177653684e-08,1.5727135165126424e-07,4.388149285047298e-06,1.7786549161634847e-07,2.205712695540865e-07,9.43173221036162e-08,6.286285984514534e-06,2.1294693332113224e-07,2.9536443742171168e-06,8.541307313472913e-11,1.671086794215426e-07,6.822470375275004e-08,6.047820820386383e-06,4.8139014407616537e-08,1.1574772072668244e-05,1.9859268202578147e-09,3.8181517719935305e-06,6.925897940945029e-08,1.2408951441382759e-08,5.5236220243374e-10,6.0792070805701495e-09,4.863802937610674e-07,1.7628851070354096e-11,2.7760950964967255e-06,1.333909333723183e-07,5.15335782371179e-09,3.40275600804529e-08,1.3802273091159957e-09,5.05055059109776e-08,4.935601604546105e-09,1.0851323392264754e-08,0.00017242027059617031,3.616827570839211e-08,3.284319531162208e-08,4.098646588379273e-08,5.045660623259995e-07,1.1408424744580632e-06,1.4608824660319444e-05,4.268093876264543e-09,1.60176543496529e-07,1.1350549362950473e-07,1.4524700064908587e-06,1.0485340799814505e-08,3.143579710167082e-08,7.511305514147751e-07,3.3148093401607696e-09,1.0277656805810298e-08,4.1035176419800685e-06,3.807193580528726e-07,3.79472298781018e-07,7.791625479063657e-08,4.2439982409863445e-05,1.636850327165543e-09,7.869964432508913e-07,5.149312668910348e-09,2.6816200930065993e-08,1.2137117940806576e-08,2.918547952590126e-06,2.3796400958592954e-06,0.9992501196554889,2.929398634724567e-08,1.3176867955732814e-07,2.1797361165260255e-07,3.3906300110016276e-07,4.1104763159888713e-07,1.1012553277126452e-06,4.1436873357571086e-07,3.5808651828222033e-07,0.0004234425008642379,4.899933891955613e-10,2.3707659927397815e-07,1.4512261556355802e-08,9.087783305872857e-08,2.1367309002517386e-07,9.935088287807028e-08,2.7220596985288513e-08,1.0215909987134894e-07,5.162963931769167e-07,6.766660139926175e-08,4.3949752272703664e-07,1.3222515124668654e-06,3.551622579809619e-07,6.61510178952364e-10,3.03434227302972e-07,4.527181134093023e-09,6.113553632633506e-08,1.8000234270825147e-08
1357,1.247386662791726e-06,7.668300680632425e-08,1.0783972509842395e-06,5.263525504173252e-07,1.903756217333335e-07,1.7954287086763577e-07,1.0104375719419409e-07,2.6630018117049938e-08,1.601837225643578e-07,2.8134881219831406e-09,1.3055619274293427e-07,2.7399896219622094e-08,1.6866111473461722e-07,9.711123149250059e-09,6.998864309499585e-08,2.0428584631617808e-08,1.4329253826791019e-08,1.031934586297634e-05,6.352004742102722e-07,5.655894199259376e-06,2.6907595504295356e-10,4.192014720973769e-08,1.300062286100506e-10,3.6617717297118565e-09,2.3427445279171397e-08,1.7244019959238656e-07,2.820636482361634e-07,2.808615264972571e-07,6.301765790735493e-08,2.4354123985533657e-09,7.266954960902798e-06,1.7389422953455592e-10,1.803425432715822e-06,1.5596531443578317e-09,6.344247806752006e-08,6.652420158169716e-08,9.090763048811053e-07,1.8807791178542427e-08,3.4400969053423253e-10,1.0545469781080197e-07,4.481321633931108e-07,7.698088786297746e-10,2.7122763786029354e-07,7.042360555301966e-05,2.1769003199547343e-07,1.9013324136444715e-07,1.9119798809382914e-10,2.419859545805342e-07,1.930387567178656e-08,1.4512247805903947e-06,1.7039169616846106e-05,6.119928190674943e-11,1.1455249423224976e-06,8.099381853254979e-08,2.744059410133046e-07,1.7296027463072672e-07,1.3265919182115853e-06,7.870809232929424e-07,1.0286182258945861e-06,2.822861688917924e-07,1.1688220019010842e-07,1.4127477120152996e-07,4.36053706077489e-07,5.044630033426226e-05,7.723916239871176e-09,1.995104102660711e-07,1.9707315250785248e-07,1.1866256797874563e-06,1.0989080862027827e-05,0.9977284393246265,6.042648940017742e-08,2.586461573905832e-07,2.7567222358274806e-08,0.0012007452312827987,1.562981548334746e-09,1.1211149355790677e-07,1.420051425953824e-05,1.0822534051819813e-06,2.3379136873646468e-09,4.172632262280334e-08,5.063507852395933e-08,1.6132338264162705e-06,1.9109673081892746e-06,6.35447065201824e-07,3.1673912161988634e-08,2.4074842966235484e-06,0.0007881688946146558,2.7682413459835976e-05,1.971204831611935e-09,4.131271804154303e-06,2.438812452245652e-07,6.912132148745559e-08,3.111199589128255e-08,2.5782053115117027e-09,1.287166952279802e-06,1.5820893924013455e-06,3.3310406273362335e-05,9.70590283691345e-08,9.014939439797762e-07
1361,1.4208111556919679e-05,0.0002220557199487007,8.569375263791287e-08,5.893227414576974e-07,1.9858311783484197e-06,6.678204214596122e-09,1.162451253085865e-06,0.0001975294983026669,2.698606907777674e-05,1.5519429937672556e-05,1.5313080013388845e-07,5.780099747461627e-05,8.042834090554474e-05,0.00014950822313199684,2.795569659668169e-05,6.491784703550145e-07,8.653577827293372e-07,8.52194491075248e-06,1.086908084005994e-06,1.3888340953400577e-05,3.347153358143199e-05,9.295667858057598e-09,1.2117515643442846e-07,2.2051257614195873e-07,2.218101291289002e-06,3.389066014909311e-07,0.00019822341762131215,5.1463883276896484e-09,2.8993474457268406e-08,2.6688033801199497e-07,1.8025376485245398e-08,1.0446399329234966e-08,5.8762144097382035e-08,3.901987716455591e-06,9.152529583721141e-07,8.563273569539994e-08,1.638846746039183e-06,7.649632416857437e-07,1.79166232316076e-06,2.4739699128801225e-08,3.932725180495615e-07,0.0007222063497067757,7.4217958899709e-09,5.537120679924209e-07,2.4481173037048435e-08,4.97636625947217e-07,1.855818493198632e-07,0.009392747440242863,0.988277016566863,1.1638266936253393e-05,3.851774261880879e-06,2.8692761693672696e-08,1.269707583480269e-06,0.00011197884535176438,6.088376876238863e-06,1.6326970315683044e-07,8.630310992853242e-08,2.2032615777610222e-07,7.566285960157575e-07,2.534251827722109e-06,6.39962901459161e-06,5.255266480185096e-07,4.090399439306931e-07,1.085522685294627e-06,5.4533462003146474e-08,4.5503666388927283e-07,7.185624801043194e-10,6.597246995960921e-08,1.9996940184746645e-08,1.7203918726703144e-07,6.845198167615524e-07,2.350051501484649e-06,1.3172789761789805e-08,1.3374174811083957e-07,1.0495994456322121e-06,1.8339491328807576e-07,4.173399854948006e-07,3.73252800864813e-08,4.2400514868305433e-07,2.628781823318364e-05,2.4287359695129327e-06,1.6799883122336827e-08,8.136516052308546e-07,8.351366290381301e-07,1.086719599749062e-06,9.211001400840058e-05,1.2240124561788028e-05,9.363156840847557e-06,7.9316629777158e-08,2.539905540892379e-06,2.121611170763331e-07,1.429824438683497e-05,1.2502552379459948e-08,1.6831999292589586e-07,2.2619932998868086e-05,1.3578972346344686e-05,1.593995219673651e-06,8.862091035538927e-08,0.00018779459165773637
1362,3.256909310755659e-07,6.486234699748503e-07,2.3242399244378657e-06,1.2543242367075152e-06,1.3026645545931287e-07,1.0438405269431345e-06,8.597873611990514e-07,6.804422941623252e-09,3.0427694162983057e-09,1.7373604851470333e-06,1.1164586238368203e-10,2.6975386160474107e-09,2.618779400014032e-10,5.308593873919653e-09,4.287899730251373e-09,1.2204378598913216e-06,3.4260765496922896e-08,8.718973501077497e-09,8.539077639254233e-09,1.5996592858106303e-07,6.94225587152749e-07,3.3373432481539304e-06,8.789298732457687e-09,5.503739024380734e-05,6.667288219663085e-07,3.285813599413361e-05,1.3391929851062184e-09,3.6145890698275556e-06,2.1812737826552614e-07,2.019047268195049e-06,2.0470755709205373e-07,5.7264619880545505e-06,1.3877683309542864e-07,2.4820821667142153e-07,9.563180416087385e-06,6.4024233679375945e-09,1.2567602207096681e-05,3.858972723760853e-05,0.0005736214499965432,0.9992117878040881,9.706517142421154e-06,8.469508511680203e-07,1.1110135985367288e-07,3.6045222046299565e-07,2.378787386854859e-08,7.658750412674312e-07,6.92143055356533e-09,2.414511700418667e-06,1.5835483134039216e-08,1.0586749807757011e-09,7.386225379686953e-07,9.153557584702054e-07,1.1068461047809576e-07,6.059214716004471e-11,4.008476874350001e-07,8.798206003670652e-09,8.103866303906387e-10,5.549522661255811e-06,1.027339131720792e-07,3.7664603190538095e-07,1.3372022297077822e-06,1.0734572410074916e-06,9.661486015692211e-07,2.327579528464333e-09,1.9775748162401016e-09,3.2236310720567054e-07,2.6546718853575167e-08,1.0880431787458044e-07,4.26204586244085e-07,9.737200462704761e-09,4.015437661132985e-09,1.5310796911724114e-08,3.0142424457267094e-06,3.456645938276817e-09,8.568990670574432e-08,2.816186923250411e-09,1.222801722036178e-06,1.0650739388032742e-07,1.59024725061556e-08,9.696581054820374e-08,1.8129304004669913e-10,7.119780595234733e-08,3.116881032704045e-08,7.013050188450463e-10,3.0785984465401035e-06,2.6409602217123e-07,1.951576567291412e-09,2.3995243390343687e-06,1.2691285664971583e-07,1.963524238374322e-07,1.9617638392472875e-07,2.103329071081401e-09,4.7742367758661955e-09,9.664202647650323e-11,2.3778922798119785e-08,2.008982776026824e-08,1.2999618207577155e-06,1.6821176516098122e-07,1.25942240957153e-07
1363,1.179844181328963e-06,4.51642333182373e-05,5.806033631385664e-07,8.148368655746408e-08,6.065959617886091e-07,3.1265313958695275e-08,1.3142267835162047e-08,2.201321856650781e-07,6.7183186420669955e-09,8.318355171538999e-07,4.7253592920015767e-07,2.357829102721661e-07,4.0552147657525835e-06,1.7501267371041962e-06,5.724956811984175e-07,2.0919133728483472e-07,6.335769737040759e-08,3.788485122134919e-08,2.4391335844899246e-06,2.3273030707662824e-06,2.0701124973323635e-07,9.562084963826908e-06,2.2769048406081336e-09,1.0851145453457757e-06,1.0501703465706977e-06,1.0063329825942325e-05,4.6897754367004455e-08,4.923650355910578e-09,1.091704367485676e-07,1.4777599846002825e-06,2.564508937067117e-05,3.220053617667736e-10,4.4052182499616604e-07,1.1834066325069344e-07,7.645665790585538e-08,4.5090246827913537e-07,4.555037144258609e-09,1.6672615587114935e-08,2.31152498402418e-09,8.78432047994192e-07,2.4585657347160906e-08,2.398043439984973e-07,2.74379783515933e-10,8.267880236331679e-08,1.550083394571719e-08,9.132294866267329e-10,4.824765655926472e-08,1.9847635315512323e-07,5.072621632107825e-06,7.933572302684302e-08,1.2162790172025653e-06,1.0125450489085567e-09,5.36892011757655e-07,1.1819691456940848e-05,1.835428823080432e-05,1.3286482104755572e-07,2.8049773198518996e-05,1.6201327139002612e-08,2.0591868846569306e-10,4.6383302936290145e-10,8.633636986704886e-07,3.724694535560364e-08,3.830603491657559e-06,5.022682494575684e-08,3.495472800691596e-07,2.464159236357545e-06,5.327149608325564e-09,4.750002855692346e-08,4.480462679425194e-07,3.120075498719629e-06,2.4919706481856026e-06,1.1641368153598121e-07,1.2657658032164498e-08,1.6297921969334908e-07,1.4413115727056238e-07,1.8226813772847993e-07,5.688577474362055e-07,8.728296994191462e-08,7.162396261815166e-09,1.5641509840116126e-07,3.9251564994844954e-08,2.791655609498441e-08,6.69060379752617e-09,1.454258496400754e-09,4.039835316649463e-09,1.555851367344203e-05,1.577581999928117e-05,2.0358042587880227e-06,2.923741860323334e-08,1.1486685882721088e-08,5.135113877273569e-08,7.812978635068421e-07,1.4424987356525324e-09,1.6361862546402283e-08,5.729105273674421e-08,1.099109535222922e-07,1.2411983439613145e-06,3.8687560141315875e-07,0.9997707064851643
1364,1.6794651801281492e-06,5.603663503172209e-06,2.2158665710692897e-09,2.863911400494558e-09,4.991496245723452e-06,3.073276371267133e-08,9.706934920010387e-10,3.4768889709017e-09,2.5771162700908924e-06,1.0453045896575908e-06,3.907706276667485e-06,2.396580055199145e-06,1.6618427366903446e-08,2.5145661060429928e-08,4.723103268778592e-06,2.6423323667228825e-08,0.999938832733144,7.849780071443415e-11,1.1884219818570499e-06,1.8861741192862e-09,2.102789819364555e-07,1.414657268671835e-07,9.973676526612412e-09,8.357270797246433e-09,2.950050361387712e-09,7.038790693923137e-07,1.0073267896148062e-05,2.994833937614498e-08,4.0045097215294576e-10,2.06372555375191e-09,8.643085238590855e-11,4.4627797541562214e-08,6.111058158073963e-09,6.988346679887237e-09,1.2271536462598429e-09,8.152656768877917e-07,2.6147364141498273e-08,1.5614298876188311e-09,5.668279469431251e-10,7.547798422580022e-09,1.0445026352876059e-08,4.101959436516491e-08,1.850097750692046e-08,8.149037421224105e-08,2.068830717830686e-07,1.5382070667096503e-11,3.684309145179481e-09,1.9712392828438384e-08,1.491986955500632e-08,6.4217509135219e-06,3.1891028973040456e-10,8.873828931498135e-08,1.2860701326085416e-10,4.312771791824745e-09,1.9260418440402835e-09,1.8812791576905236e-09,9.105515447534813e-07,5.708462179673686e-10,1.9463611960355622e-09,3.606516249074604e-08,3.2962680160276705e-08,4.882830291354761e-09,3.885917554338975e-09,8.182374776944693e-08,3.179956249154406e-07,1.6015315453584946e-09,1.3498287533768324e-08,4.2925323446810567e-11,2.8948662426891164e-11,1.192519781625904e-08,5.36992919277977e-09,1.3300855574529423e-07,5.806863869230153e-07,9.34153719993354e-09,2.7339990269912675e-06,2.4500299711440477e-07,4.989303345589219e-10,5.708178726852405e-07,7.682855120767148e-07,8.019471735601479e-11,8.331962764269587e-09,4.6609238870364844e-11,6.480803231503668e-10,1.2809856581527424e-07,1.347242116883936e-06,3.095582321286031e-08,2.8159050461650406e-10,1.5437943063833863e-09,2.5399136261570595e-07,6.744435359056995e-07,6.451558077701137e-08,3.1910773308644536e-08,2.760070572295832e-09,3.44248997384937e-07,1.2635134856759896e-07,3.2627089795950082e-06,5.289692084801863e-09,1.1344661428464598e-06,5.284681800306099e-08
1368,1.6104234862028814e-08,5.936370001964345e-06,1.3635459240299035e-06,3.385038406908549e-07,1.3604257470975047e-07,7.592767927289859e-08,5.780730580436822e-06,1.4976101274203308e-06,2.236152462055502e-07,8.126923282945344e-07,1.400043028189034e-09,5.329529644703659e-08,2.260865743607142e-06,4.704587352543049e-06,9.269560886520521e-07,1.4264721038781006e-06,2.9129127901311923e-09,9.961284294361504e-05,2.6083373246921337e-10,0.9995656405985439,3.24709578439951e-08,6.322450050759102e-08,5.994688545240274e-09,1.2907706927656332e-08,3.5461948575094993e-09,1.1415867153226311e-08,2.4963582806008525e-07,3.955131222937416e-09,2.2287824093904433e-08,3.272758663105269e-08,1.1926037857121979e-06,7.104158883936507e-09,1.4431552583633952e-05,2.09841656020493e-08,2.2805185445813498e-07,1.98424920711208e-08,1.323368604427554e-06,9.800288714010984e-07,2.0094234647339632e-08,3.2804587180936113e-06,2.882364132016281e-07,1.391198057716547e-05,1.5793969294917352e-07,6.808503378376945e-08,4.26461347757031e-07,1.7390035401035685e-06,1.36598458826667e-09,9.569850314881153e-05,6.19958256511015e-08,6.726509788678553e-10,0.00012862560377153043,4.680348730167119e-10,1.8942325904111395e-07,1.066571015383458e-08,6.169300459252489e-08,5.760437737787833e-08,1.0063526161450888e-08,2.992292183678557e-06,5.373714149493325e-07,1.6939100571586757e-07,4.4198842352199364e-08,1.9107713601328955e-09,5.507943921075682e-08,3.043911534091204e-06,6.144830382252039e-09,6.700397061702492e-07,1.593984594695873e-08,4.0822283829835297e-07,8.314459186546592e-07,8.037229996164407e-07,4.286086966850198e-10,4.810378537549189e-08,7.712639996456342e-09,7.723738198648668e-07,6.968945363172662e-10,3.4727002914569455e-09,4.1645362761940574e-07,2.601804774846405e-07,2.7841735994907117e-07,3.1465802178266185e-08,6.787176508343057e-08,8.754359006269962e-07,1.2321770307616223e-06,2.6220372942559534e-07,3.094834075381268e-07,4.582084014184641e-06,3.519579701748297e-07,5.5004970913347904e-06,1.2410080460860473e-09,1.387853381853598e-07,9.737382351306909e-09,4.3251224163258024e-08,9.138778706601696e-10,2.3971841207565664e-10,1.349590261685292e-05,3.4093034403206676e-07,8.401691606112869e-08,1.6172300457674732e-08,7.224765264586507e-06
